Fecha del pedido;Código cliente;Código producto;Cantidad pedida;Nombre producto;Categoría;Ciudad;Cantidad entregada;Estado pedido;Unidad medida
2024-10-21;CLI-015;PES-023;60;Atún en agua 170g;Conservas de pescado;Pereira;60;Cancelado;Unidad
2025-06-05;CLI-010;DUL-067;6;Arequipe 250g;Dulces y mermeladas;Medellín;6;Cancelado;Unidad
2024-02-08;CLI-002;GRA-016;24;Lenteja 500g;Granos y cereales;Bogotá;24;Cancelado;Caja x 12
2024-05-21;CLI-006;VEG-049;6;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;6;Entregado;Caja x 12
2024-10-18;CLI-019;VEG-065;6;Maíz dulce 300g;Vegetales enlatados;Pereira;6;Entregado;Caja x 24
2024-08-26;CLI-003;GRA-027;240;Avena en hojuelas;Granos y cereales;Bogotá;240;Entregado;Caja x 12
2025-03-27;CLI-032;DUL-058;12;Arequipe 250g;Dulces y mermeladas;Bogotá;12;Pendiente;Display x 6
2024-10-26;CLI-013;GRA-046;24;Lenteja 500g;Granos y cereales;Medellín;24;Entregado;Unidad
2026-02-09;CLI-036;PES-069;48;Atún en agua 170g;Conservas de pescado;Barranquilla;48;Entregado;Unidad
2024-05-31;CLI-016;PES-017;24;Atún lomitos 80g;Conservas de pescado;Barranquilla;24;Pendiente;Caja x 24
2026-01-15;CLI-029;DUL-047;12;Arequipe 250g;Dulces y mermeladas;Cali;12;Cancelado;Caja x 24
2024-01-09;CLI-036;PES-059;24;Atún en aceite 170g;Conservas de pescado;Barranquilla;0;Entregado;Unidad
2025-01-02;CLI-007;GRA-040;12;Lenteja 500g;Granos y cereales;Bogotá;12;Entregado;Display x 6
2025-02-23;CLI-038;GRA-038;12;Garbanzo 500g;Granos y cereales;Cali;12;Cancelado;Unidad
2025-10-09;CLI-026;GRA-059;24;Lenteja 500g;Granos y cereales;Pereira;24;Entregado;Unidad
2024-04-27;CLI-001;PES-007;24;Atún en agua 170g;Conservas de pescado;Bucaramanga;24;Entregado;Unidad
2026-03-04;CLI-006;DUL-045;120;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;120;Entregado;Caja x 12
2025-03-14;CLI-027;PES-038;60;Atún en agua 170g;Conservas de pescado;Bucaramanga;60;Entregado;Caja x 24
2024-11-17;CLI-005;PES-007;12;Atún en agua 170g;Conservas de pescado;Bogotá;12;Cancelado;Unidad
2025-08-11;CLI-012;PES-025;12;Atún en agua 170g;Conservas de pescado;Barranquilla;6;Entregado;Unidad
2024-05-18;CLI-017;DUL-020;6;Arequipe 250g;Dulces y mermeladas;Bogotá;6;Entregado;Display x 6
2025-12-27;CLI-014;DUL-058;48;Arequipe 250g;Dulces y mermeladas;Cali;48;Pendiente;Display x 6
2024-04-27;CLI-033;DUL-018;60;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;60;Entregado;Unidad
2024-03-05;CLI-045;SAL-054;12;Mostaza 250g;Salsas y aderezos;Cali;12;Pendiente;Caja x 24
2024-07-20;CLI-004;SAL-038;12;Ají picante 150g;Salsas y aderezos;Cali;0;Cancelado;Unidad
2024-03-30;CLI-004;VEG-054;60;Fríjol cargamanto 400g;Vegetales enlatados;Cali;60;Entregado;Unidad
2025-03-06;CLI-032;PES-023;6;Atún en agua 170g;Conservas de pescado;Bogotá;6;Entregado;Unidad
2025-02-25;CLI-038;SAL-017;12;Mostaza 250g;Salsas y aderezos;Cali;12;Entregado;Caja x 12
2024-07-25;CLI-028;GRA-051;60;Garbanzo 500g;Granos y cereales;Pereira;60;Entregado;Unidad
2024-11-12;CLI-010;GRA-046;12;Lenteja 500g;Granos y cereales;Medellín;12;Entregado;Unidad
2026-01-06;CLI-001;PES-053;24;Atún en aceite 170g;Conservas de pescado;Bucaramanga;24;Entregado;Caja x 24
2024-10-15;CLI-006;PES-032;120;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;120;Entregado;Caja x 12
2025-04-10;CLI-020;VEG-040;24;Maíz dulce 300g;Vegetales enlatados;Bogotá;24;Cancelado;Unidad
2024-11-13;CLI-019;SAL-065;120;Salsa de tomate 200g;Salsas y aderezos;Pereira;96;Entregado;Unidad
2024-06-12;CLI-001;VEG-039;24;Champiñones rebanados;Vegetales enlatados;Bucaramanga;24;Entregado;Caja x 12
2024-09-06;CLI-027;SAL-038;12;Ají picante 150g;Salsas y aderezos;Bucaramanga;12;Cancelado;Unidad
2025-03-17;CLI-010;GRA-027;48;Avena en hojuelas;Granos y cereales;Medellín;24;Entregado;Caja x 12
2024-07-02;CLI-044;DUL-026;12;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;12;Entregado;Caja x 12
2025-02-04;CLI-039;SAL-056;60;Ají picante 150g;Salsas y aderezos;Bogotá;60;Entregado;Caja x 12
2024-10-13;CLI-002;DUL-045;12;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;12;Entregado;Caja x 12
2025-08-27;CLI-036;DUL-016;120;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;120;Entregado;Caja x 12
2024-02-28;CLI-030;VEG-050;48;Champiñones rebanados;Vegetales enlatados;Bucaramanga;48;Pendiente;Display x 6
2024-08-12;CLI-033;PES-064;24;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;12;Cancelado;Unidad
2025-06-04;CLI-040;SAL-065;24;Salsa de tomate 200g;Salsas y aderezos;Pereira;24;Entregado;Unidad
2024-08-14;CLI-026;SAL-007;12;Salsa de tomate 200g;Salsas y aderezos;Pereira;12;Entregado;Unidad
2024-11-14;CLI-027;DUL-031;120;Arequipe 250g;Dulces y mermeladas;Bucaramanga;120;Entregado;Unidad
2025-03-25;CLI-039;DUL-068;6;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;6;Entregado;Unidad
2025-10-16;CLI-005;PES-047;48;Atún en agua 170g;Conservas de pescado;Bogotá;48;Pendiente;Unidad
2025-05-07;CLI-032;DUL-036;12;Arequipe 250g;Dulces y mermeladas;Bogotá;12;Cancelado;Unidad
2024-07-31;CLI-035;VEG-035;120;Maíz dulce 300g;Vegetales enlatados;Medellín;120;Entregado;Unidad
2024-07-01;CLI-010;VEG-041;240;Arvejas verdes 300g;Vegetales enlatados;Medellín;234;Entregado;Caja x 24
2024-10-07;CLI-011;VEG-026;12;Maíz dulce 300g;Vegetales enlatados;Barranquilla;12;Cancelado;Caja x 24
2025-02-23;CLI-045;SAL-010;24;Mostaza 250g;Salsas y aderezos;Cali;12;Pendiente;Unidad
2024-01-12;CLI-032;PES-015;12;Atún en aceite 170g;Conservas de pescado;Bogotá;12;Cancelado;Display x 6
2025-01-13;CLI-010;SAL-068;12;Mayonesa 380g;Salsas y aderezos;Medellín;12;Cancelado;Caja x 12
2026-02-25;CLI-031;SAL-045;6;Ají picante 150g;Salsas y aderezos;Medellín;6;Cancelado;Caja x 24
2026-01-27;CLI-004;GRA-067;60;Garbanzo 500g;Granos y cereales;Cali;60;Entregado;Caja x 12
2025-01-13;CLI-019;GRA-053;24;Avena en hojuelas;Granos y cereales;Pereira;24;Entregado;Caja x 24
2025-12-29;CLI-032;GRA-063;6;Avena en hojuelas;Granos y cereales;Bogotá;6;Cancelado;Unidad
2025-08-17;CLI-007;DUL-064;120;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;120;Pendiente;Caja x 12
2026-01-26;CLI-036;SAL-065;60;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;60;Entregado;Unidad
2024-02-01;CLI-043;VEG-038;24;Champiñones rebanados;Vegetales enlatados;Pereira;24;Cancelado;Display x 6
2024-10-11;CLI-043;GRA-049;24;Lenteja 500g;Granos y cereales;Pereira;24;Pendiente;Caja x 12
2025-09-26;CLI-019;PES-043;12;Atún en aceite 170g;Conservas de pescado;Pereira;12;Cancelado;Display x 6
2024-02-06;CLI-038;PES-058;240;Atún en aceite 170g;Conservas de pescado;Cali;240;Entregado;Caja x 24
2024-02-18;CLI-010;PES-061;24;Atún lomitos 80g;Conservas de pescado;Medellín;24;Pendiente;Caja x 24
2025-04-03;CLI-037;SAL-052;12;Ají picante 150g;Salsas y aderezos;Bogotá;12;Cancelado;Caja x 12
2024-05-20;CLI-042;DUL-070;24;Arequipe 250g;Dulces y mermeladas;Bogotá;18;Entregado;Caja x 24
2026-02-18;CLI-015;VEG-065;12;Maíz dulce 300g;Vegetales enlatados;Pereira;12;Entregado;Caja x 24
2024-03-05;CLI-029;PES-053;24;Atún en aceite 170g;Conservas de pescado;Cali;24;Pendiente;Caja x 24
2024-09-04;CLI-032;DUL-009;120;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;120;Pendiente;Display x 6
2025-05-23;CLI-029;VEG-049;12;Fríjol cargamanto 400g;Vegetales enlatados;Cali;12;Entregado;Caja x 12
2024-10-04;CLI-045;GRA-044;24;Garbanzo 500g;Granos y cereales;Cali;0;Entregado;Unidad
2025-03-10;CLI-013;PES-027;120;Sardinas en salsa de tomate;Conservas de pescado;Medellín;120;Cancelado;Display x 6
2025-07-06;CLI-005;DUL-003;12;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;0;Pendiente;Caja x 12
2024-04-02;CLI-007;DUL-030;120;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;120;Entregado;Unidad
2024-11-06;CLI-044;GRA-017;48;Lenteja 500g;Granos y cereales;Barranquilla;24;Entregado;Unidad
2026-02-19;CLI-030;SAL-009;12;Salsa de tomate 200g;Salsas y aderezos;Bucaramanga;12;Cancelado;Unidad
2024-11-09;CLI-011;DUL-028;12;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;12;Entregado;Display x 6
2025-01-29;CLI-018;GRA-048;240;Garbanzo 500g;Granos y cereales;Medellín;240;Cancelado;Display x 6
2024-06-23;CLI-043;PES-012;24;Atún en agua 170g;Conservas de pescado;Pereira;24;Entregado;Caja x 12
2024-04-29;CLI-014;SAL-046;24;Ají picante 150g;Salsas y aderezos;Cali;24;Entregado;Caja x 12
2024-09-08;CLI-016;GRA-013;24;Garbanzo 500g;Granos y cereales;Barranquilla;24;Entregado;Unidad
2026-01-04;CLI-021;GRA-050;60;Lenteja 500g;Granos y cereales;Pereira;60;Entregado;Display x 6
2025-04-25;CLI-037;DUL-009;60;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;60;Entregado;Display x 6
2025-05-05;CLI-024;PES-021;12;Atún en aceite 170g;Conservas de pescado;Bucaramanga;12;Entregado;Caja x 12
2024-12-19;CLI-043;GRA-067;240;Garbanzo 500g;Granos y cereales;Pereira;240;Entregado;Caja x 12
2024-07-14;CLI-032;VEG-020;12;Arvejas verdes 300g;Vegetales enlatados;Bogotá;0;Entregado;Display x 6
2025-11-27;CLI-033;GRA-009;48;Garbanzo 500g;Granos y cereales;Barranquilla;48;Entregado;Caja x 12
2025-07-01;CLI-042;SAL-033;120;Mayonesa 380g;Salsas y aderezos;Bogotá;108;Pendiente;Caja x 24
2026-02-18;CLI-004;GRA-044;12;Garbanzo 500g;Granos y cereales;Cali;12;Entregado;Unidad
2025-11-19;CLI-004;DUL-013;24;Bocadillo veleño 400g;Dulces y mermeladas;Cali;24;Cancelado;Unidad
2024-07-20;CLI-025;SAL-062;12;Salsa de tomate 200g;Salsas y aderezos;Bucaramanga;12;Entregado;Caja x 12
2024-07-22;CLI-025;DUL-045;120;Bocadillo veleño 400g;Dulces y mermeladas;Bucaramanga;108;Pendiente;Caja x 12
2024-06-03;CLI-014;GRA-015;12;Avena en hojuelas;Granos y cereales;Cali;12;Entregado;Unidad
2026-02-02;CLI-010;VEG-040;6;Maíz dulce 300g;Vegetales enlatados;Medellín;6;Pendiente;Unidad
2024-01-27;CLI-029;GRA-070;12;Avena en hojuelas;Granos y cereales;Cali;12;Entregado;Caja x 12
2025-05-25;CLI-023;DUL-038;120;Arequipe 250g;Dulces y mermeladas;Cali;120;Entregado;Caja x 24
2024-01-27;CLI-027;DUL-020;60;Arequipe 250g;Dulces y mermeladas;Bucaramanga;60;Entregado;Display x 6
2024-06-28;CLI-014;DUL-069;6;Mermelada de mora 300g;Dulces y mermeladas;Cali;6;Cancelado;Unidad
2025-03-08;CLI-007;DUL-052;48;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;48;Cancelado;Caja x 12
2026-02-18;CLI-040;SAL-064;24;Salsa de tomate 200g;Salsas y aderezos;Pereira;24;Entregado;Unidad
2025-12-19;CLI-020;VEG-015;240;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;240;Entregado;Caja x 24
2024-01-10;CLI-027;DUL-029;6;Arequipe 250g;Dulces y mermeladas;Bucaramanga;6;Entregado;Caja x 12
2024-07-29;CLI-031;GRA-042;24;Lenteja 500g;Granos y cereales;Medellín;24;Entregado;Display x 6
2025-04-01;CLI-005;PES-068;12;Atún lomitos 80g;Conservas de pescado;Bogotá;0;Entregado;Caja x 12
2024-08-22;CLI-020;VEG-039;-48;Champiñones rebanados;Vegetales enlatados;Bogotá;48;Entregado;Caja x 12
2024-07-14;CLI-016;PES-014;60;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;36;Entregado;Unidad
2024-04-26;CLI-007;VEG-041;6;Arvejas verdes 300g;Vegetales enlatados;Bogotá;6;Pendiente;Caja x 24
2024-07-22;CLI-019;SAL-032;60;Mostaza 250g;Salsas y aderezos;Pereira;60;Pendiente;Caja x 24
2024-08-09;CLI-035;GRA-011;6;Garbanzo 500g;Granos y cereales;Medellín;6;Entregado;Caja x 24
2025-04-01;CLI-040;DUL-068;48;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;48;Cancelado;Unidad
2025-10-31;CLI-004;VEG-070;24;Champiñones rebanados;Vegetales enlatados;Cali;24;Pendiente;Caja x 12
2025-11-29;CLI-015;GRA-052;120;Avena en hojuelas;Granos y cereales;Pereira;120;Entregado;Unidad
2024-08-19;CLI-008;PES-001;60;Atún en aceite 170g;Conservas de pescado;Medellín;60;Entregado;Caja x 12
2024-09-16;CLI-023;SAL-015;12;Mostaza 250g;Salsas y aderezos;Cali;12;Entregado;Unidad
2025-06-09;CLI-017;VEG-067;240;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;240;Entregado;Caja x 12
2024-02-28;CLI-006;DUL-008;12;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;12;Cancelado;Display x 6
2025-03-05;CLI-004;GRA-001;48;Garbanzo 500g;Granos y cereales;Cali;48;Entregado;Caja x 12
2024-11-19;CLI-029;VEG-031;120;Champiñones rebanados;Vegetales enlatados;Cali;96;Entregado;Caja x 12
2025-11-17;CLI-024;DUL-023;24;Mermelada de mora 300g;Dulces y mermeladas;Bucaramanga;24;Entregado;Caja x 24
2024-01-16;CLI-036;GRA-049;24;Lenteja 500g;Granos y cereales;Barranquilla;24;Entregado;Caja x 12
2024-11-06;CLI-001;DUL-060;240;Arequipe 250g;Dulces y mermeladas;Bucaramanga;240;Entregado;Caja x 24
2026-01-16;CLI-023;SAL-024;12;Ají picante 150g;Salsas y aderezos;Cali;12;Entregado;Caja x 12
2026-02-26;CLI-042;PES-060;120;Atún en agua 170g;Conservas de pescado;Bogotá;108;Pendiente;Display x 6
2024-10-27;CLI-019;DUL-061;120;Mermelada de mora 300g;Dulces y mermeladas;Pereira;120;Cancelado;Unidad
2024-08-12;CLI-014;DUL-025;24;Bocadillo veleño 400g;Dulces y mermeladas;Cali;24;Pendiente;Caja x 24
2024-12-08;CLI-001;GRA-068;48;Garbanzo 500g;Granos y cereales;Bucaramanga;48;Entregado;Display x 6
2024-01-10;CLI-020;DUL-024;120;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;96;Entregado;Caja x 12
2025-10-12;CLI-012;GRA-051;240;Garbanzo 500g;Granos y cereales;Barranquilla;240;Cancelado;Unidad
2024-05-26;CLI-023;GRA-020;6;Avena en hojuelas;Granos y cereales;Cali;6;Entregado;Unidad
2024-09-14;CLI-038;GRA-027;48;Avena en hojuelas;Granos y cereales;Cali;42;Cancelado;Caja x 12
2024-05-04;CLI-034;GRA-038;240;Garbanzo 500g;Granos y cereales;Pereira;240;Entregado;Unidad
2024-06-26;CLI-028;VEG-058;48;Maíz dulce 300g;Vegetales enlatados;Pereira;48;Entregado;Display x 6
2025-08-20;CLI-002;GRA-030;60;Garbanzo 500g;Granos y cereales;Bogotá;54;Entregado;Caja x 24
2024-07-12;CLI-030;PES-052;12;Atún en aceite 170g;Conservas de pescado;Bucaramanga;12;Entregado;Caja x 24
2024-09-03;CLI-036;DUL-053;12;Arequipe 250g;Dulces y mermeladas;Barranquilla;12;Entregado;Unidad
2025-01-16;CLI-045;DUL-059;24;Arequipe 250g;Dulces y mermeladas;Cali;24;Entregado;Unidad
2024-08-19;CLI-016;PES-052;240;Atún en aceite 170g;Conservas de pescado;Barranquilla;240;Entregado;Caja x 24
2025-03-21;CLI-029;PES-053;6;Atún en aceite 170g;Conservas de pescado;Cali;6;Cancelado;Caja x 24
2026-02-17;CLI-037;DUL-039;12;Arequipe 250g;Dulces y mermeladas;Bogotá;12;Entregado;Display x 6
2024-09-12;CLI-037;DUL-011;12;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;0;Entregado;Caja x 24
2024-01-22;CLI-020;DUL-015;60;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;60;Entregado;Caja x 12
2025-06-17;CLI-017;GRA-008;48;Avena en hojuelas;Granos y cereales;Bogotá;48;Pendiente;Display x 6
2024-02-23;CLI-015;DUL-025;240;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;228;Pendiente;Caja x 24
2025-11-17;CLI-035;VEG-041;120;Arvejas verdes 300g;Vegetales enlatados;Medellín;120;Entregado;Caja x 24
2024-08-19;CLI-019;SAL-004;12;Mayonesa 380g;Salsas y aderezos;Pereira;12;Entregado;Caja x 24
2025-01-05;CLI-038;VEG-037;60;Fríjol cargamanto 400g;Vegetales enlatados;Cali;60;Entregado;Display x 6
2024-12-25;CLI-014;SAL-058;48;Mostaza 250g;Salsas y aderezos;Cali;24;Entregado;Caja x 12
2025-11-17;CLI-025;GRA-058;240;Avena en hojuelas;Granos y cereales;Bucaramanga;240;Pendiente;Caja x 12
2024-01-24;CLI-039;PES-008;12;Atún lomitos 80g;Conservas de pescado;Bogotá;12;Entregado;Display x 6
2025-08-27;CLI-026;GRA-021;12;Garbanzo 500g;Granos y cereales;Pereira;0;Entregado;Display x 6
2025-08-29;CLI-034;PES-021;24;Atún en aceite 170g;Conservas de pescado;Pereira;24;Entregado;Caja x 12
2024-07-07;CLI-002;DUL-017;60;Arequipe 250g;Dulces y mermeladas;Bogotá;60;Entregado;Caja x 12
2025-12-21;CLI-034;VEG-066;120;Fríjol cargamanto 400g;Vegetales enlatados;Pereira;120;Entregado;Caja x 24
2025-01-25;CLI-014;DUL-010;120;Mermelada de mora 300g;Dulces y mermeladas;Cali;120;Entregado;Unidad
2025-08-03;CLI-029;GRA-069;12;Lenteja 500g;Granos y cereales;Cali;0;Entregado;Display x 6
2024-09-18;CLI-038;DUL-034;48;Mermelada de mora 300g;Dulces y mermeladas;Cali;48;Entregado;Caja x 24
2025-04-06;CLI-034;DUL-067;60;Arequipe 250g;Dulces y mermeladas;Pereira;60;Entregado;Unidad
2024-09-30;CLI-027;PES-017;24;Atún lomitos 80g;Conservas de pescado;Bucaramanga;24;Pendiente;Caja x 24
2026-03-08;CLI-019;GRA-024;240;Lenteja 500g;Granos y cereales;Pereira;240;Pendiente;Unidad
2024-11-04;CLI-031;GRA-015;6;Avena en hojuelas;Granos y cereales;Medellín;0;Entregado;Unidad
2025-04-09;CLI-044;VEG-051;240;Champiñones rebanados;Vegetales enlatados;Barranquilla;240;Cancelado;Display x 6
2025-08-06;CLI-023;PES-033;60;Sardinas en salsa de tomate;Conservas de pescado;Cali;60;Entregado;Unidad
2025-05-28;CLI-009;PES-043;120;Atún en aceite 170g;Conservas de pescado;Bogotá;120;Pendiente;Display x 6
2025-09-27;CLI-026;GRA-061;6;Avena en hojuelas;Granos y cereales;Pereira;6;Cancelado;Display x 6
2025-10-09;CLI-023;PES-018;24;Atún en agua 170g;Conservas de pescado;Cali;24;Entregado;Caja x 24
2026-03-02;CLI-026;GRA-005;24;Lenteja 500g;Granos y cereales;Pereira;24;Entregado;Display x 6
2025-08-03;CLI-033;PES-023;12;Atún en agua 170g;Conservas de pescado;Barranquilla;12;Entregado;Unidad
2025-03-09;CLI-024;PES-037;60;Atún lomitos 80g;Conservas de pescado;Bucaramanga;60;Cancelado;Display x 6
2025-09-24;CLI-039;SAL-003;12;Mostaza 250g;Salsas y aderezos;Bogotá;12;Cancelado;Unidad
2025-11-06;CLI-006;VEG-036;24;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;24;Entregado;Unidad
2024-04-12;CLI-040;DUL-053;48;Arequipe 250g;Dulces y mermeladas;Pereira;42;Entregado;Unidad
2024-07-13;CLI-025;PES-036;24;Atún en agua 170g;Conservas de pescado;Bucaramanga;24;Entregado;Display x 6
2024-05-10;CLI-010;VEG-046;6;Champiñones rebanados;Vegetales enlatados;Medellín;0;Pendiente;Caja x 24
2024-01-28;CLI-017;VEG-016;12;Maíz dulce 300g;Vegetales enlatados;Bogotá;12;Cancelado;Unidad
2025-11-06;CLI-036;VEG-020;48;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;48;Entregado;Display x 6
2024-04-09;CLI-036;GRA-048;24;Garbanzo 500g;Granos y cereales;Barranquilla;0;Pendiente;Display x 6
2026-02-11;CLI-011;VEG-017;6;Maíz dulce 300g;Vegetales enlatados;Barranquilla;6;Entregado;Caja x 24
2025-12-07;CLI-037;GRA-019;24;Avena en hojuelas;Granos y cereales;Bogotá;24;Pendiente;Caja x 12
2024-03-04;CLI-044;VEG-069;24;Maíz dulce 300g;Vegetales enlatados;Barranquilla;0;Entregado;Caja x 24
2024-07-17;CLI-041;VEG-056;24;Maíz dulce 300g;Vegetales enlatados;Barranquilla;24;Entregado;Display x 6
2025-04-14;CLI-014;DUL-038;120;Arequipe 250g;Dulces y mermeladas;Cali;120;Cancelado;Caja x 24
2024-06-14;CLI-022;SAL-061;-24;Mostaza 250g;Salsas y aderezos;Barranquilla;24;Entregado;Caja x 24
2025-06-11;CLI-014;PES-069;12;Atún en agua 170g;Conservas de pescado;Cali;12;Cancelado;Unidad
2024-11-08;CLI-018;DUL-061;120;Mermelada de mora 300g;Dulces y mermeladas;Medellín;120;Pendiente;Unidad
2025-05-27;CLI-026;SAL-001;12;Ají picante 150g;Salsas y aderezos;Pereira;12;Entregado;Caja x 12
2024-12-31;CLI-010;GRA-052;60;Avena en hojuelas;Granos y cereales;Medellín;60;Cancelado;Unidad
2026-02-13;CLI-026;DUL-054;60;Mermelada de mora 300g;Dulces y mermeladas;Pereira;60;Entregado;Caja x 12
2025-07-10;CLI-031;SAL-051;6;Salsa de tomate 200g;Salsas y aderezos;Medellín;6;Pendiente;Display x 6
2025-06-16;CLI-045;PES-027;24;Sardinas en salsa de tomate;Conservas de pescado;Cali;24;Entregado;Display x 6
2025-03-03;CLI-035;GRA-033;48;Lenteja 500g;Granos y cereales;Medellín;48;Entregado;Caja x 24
2024-09-11;CLI-028;GRA-028;24;Avena en hojuelas;Granos y cereales;Pereira;24;Cancelado;Caja x 12
2026-02-20;CLI-037;VEG-061;60;Maíz dulce 300g;Vegetales enlatados;Bogotá;54;Entregado;Display x 6
2025-07-05;CLI-022;VEG-057;48;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;48;Cancelado;Caja x 12
2026-02-25;CLI-039;SAL-032;240;Mostaza 250g;Salsas y aderezos;Bogotá;216;Pendiente;Caja x 24
2025-05-22;CLI-008;PES-054;48;Atún en aceite 170g;Conservas de pescado;Medellín;24;Pendiente;Caja x 12
2025-02-26;CLI-042;PES-011;48;Atún en aceite 170g;Conservas de pescado;Bogotá;48;Entregado;Unidad
2025-04-11;CLI-044;PES-005;12;Atún lomitos 80g;Conservas de pescado;Barranquilla;12;Entregado;Display x 6
2024-04-22;CLI-027;GRA-070;6;Avena en hojuelas;Granos y cereales;Bucaramanga;6;Pendiente;Caja x 12
2025-09-11;CLI-030;GRA-060;12;Lenteja 500g;Granos y cereales;Bucaramanga;0;Entregado;Unidad
2024-10-30;CLI-020;PES-003;6;Atún lomitos 80g;Conservas de pescado;Bogotá;0;Entregado;Display x 6
2024-08-25;CLI-029;SAL-011;60;Mostaza 250g;Salsas y aderezos;Cali;60;Entregado;Display x 6
2025-10-22;CLI-007;VEG-038;120;Champiñones rebanados;Vegetales enlatados;Bogotá;120;Entregado;Display x 6
2025-05-06;CLI-029;VEG-063;48;Maíz dulce 300g;Vegetales enlatados;Cali;48;Entregado;Display x 6
2024-03-07;CLI-041;SAL-034;24;Mayonesa 380g;Salsas y aderezos;Barranquilla;12;Entregado;Unidad
2024-05-31;CLI-040;DUL-056;24;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;24;Pendiente;Unidad
2024-06-18;CLI-023;SAL-010;12;Mostaza 250g;Salsas y aderezos;Cali;12;Entregado;Unidad
2026-02-18;CLI-006;VEG-014;24;Champiñones rebanados;Vegetales enlatados;Barranquilla;24;Entregado;Unidad
2025-04-28;CLI-007;DUL-012;6;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;0;Cancelado;Caja x 12
2024-06-23;CLI-013;SAL-050;60;Mayonesa 380g;Salsas y aderezos;Medellín;60;Cancelado;Caja x 12
2025-04-10;CLI-010;PES-020;12;Atún en aceite 170g;Conservas de pescado;Medellín;12;Cancelado;Caja x 12
2024-11-08;CLI-001;VEG-042;240;Fríjol cargamanto 400g;Vegetales enlatados;Bucaramanga;240;Entregado;Unidad
2024-08-19;CLI-006;GRA-036;120;Garbanzo 500g;Granos y cereales;Barranquilla;120;Entregado;Unidad
2025-11-03;CLI-036;DUL-030;24;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;18;Cancelado;Unidad
2025-05-10;CLI-005;SAL-070;120;Salsa de tomate 200g;Salsas y aderezos;Bogotá;120;Entregado;Display x 6
2025-11-14;CLI-033;SAL-069;12;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;12;Entregado;Display x 6
2024-12-02;CLI-018;VEG-024;60;Maíz dulce 300g;Vegetales enlatados;Medellín;60;Entregado;Display x 6
2024-06-07;CLI-031;SAL-051;12;Salsa de tomate 200g;Salsas y aderezos;Medellín;12;Entregado;Display x 6
2024-03-14;CLI-017;SAL-066;240;Salsa de tomate 200g;Salsas y aderezos;Bogotá;240;Entregado;Caja x 12
2024-06-17;CLI-034;GRA-042;24;Lenteja 500g;Granos y cereales;Pereira;12;Entregado;Display x 6
